Album,Rank,Change,Pic,Title,Total,Daily,%Daily,%Weekly,`+Daily,`+Weekly,Best Since,Daily 1 Day ago,Daily 1 Week ago,Rank 1 Day ago,Cover URLs,"September 22, 2026",,,Title,Total,Daily,%Daily,%Weekly,Best since,`+Daily,`+Weekly,URLs
SNTV,225,(-2),,Better Than Revenge (TV),"188,338,975","+40,445",+4.2%,1.78%,"1,641",707,September 11,"38,804","39,738",223,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,280,(-5),,Innocent (TV),"70,819,471","+23,073",+7.2%,5.20%,"1,558","1,141",September 17,"21,515","21,932",275,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,222,(-2),,Haunted (TV),"133,476,343","+42,828",+7.0%,5.67%,"2,786","2,297",August 26,"40,042","40,531",220,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,156,(-6),,Last Kiss (TV),"148,884,673","+83,410",+2.3%,7.71%,"1,895","5,971",September 8,"81,515","77,439",150,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,154,(-1),,Long Live (TV),"235,856,492","+84,514",+5.7%,-4.94%,"4,555","-4,396",September 17,"79,959","88,910",153,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,272,(-5),,Ours (TV),"86,041,422","+24,771",+4.8%,7.30%,"1,138","1,685",July 21,"23,633","23,086",267,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,310,(-6),,Superman (TV),"60,673,642","+16,876",+4.3%,-1.14%,697,-195,September 15,"16,179","17,071",304,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,248,(-3),,Electric Touch (TV) (FTV),"127,888,345","+32,696",+6.9%,3.67%,"2,118","1,156",September 3,"30,578","31,540",245,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,270,(-8),,When Emma Falls in Love (TV) (FTV),"114,761,977","+25,666",+4.1%,4.18%,"1,021","1,030",August 25,"24,645","24,636",262,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,148,(+40),,I Can See You (TV) (FTV),"355,042,550","+90,496",+65.9%,3.16%,"35,936","2,768",September 18,"54,560","87,728",188,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,247,(-5),,Castles Crumbling (TV) (FTV),"121,758,724","+32,803",+4.0%,3.16%,"1,255","1,004",September 17,"31,548","31,799",242,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,209,(-7),,Foolish One (TV) (FTV),"144,277,791","+48,257",+6.3%,-2.46%,"2,862","-1,218",September 15,"45,395","49,475",202,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
SNTV,218,(-4),,Timeless (TV) (FTV),"135,809,674","+44,779",+4.4%,2.58%,"1,905","1,126",September 17,"42,874","43,653",214,https://upload.wikimedia.org/wikipedia/en/5/5b/Taylor_Swift_-_Speak_Now_%28Taylor%27s_Version%29.png?20230506105004,,,,,,,,,,,,
1989TV,194,(-7),,Welcome To New York (TV),"195,905,184","+57,049",+4.5%,1.64%,"2,468",918,September 18,"54,581","56,131",187,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,72,(-5),,Blank Space (TV),"392,175,442","+186,803",+4.2%,-3.79%,"7,547","-7,367",September 19,"179,256","194,170",67,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,75,(-1),,Style (TV),"455,124,387","+173,969",+3.9%,-0.95%,"6,559","-1,666",September 18,"167,410","175,635",74,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,56,=,,Out Of The Woods (TV),"289,500,813","+221,353",+6.1%,4.03%,"12,824","8,572",September 8,"208,529","212,781",56,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,201,(-3),,All You Had To Do Was Stay (TV),"168,326,090","+51,322",+5.5%,-5.43%,"2,696","-2,947",September 17,"48,626","54,269",198,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,155,(-1),,Shake It Off (TV),"242,413,070","+84,097",+5.4%,-2.43%,"4,315","-2,092",September 19,"79,782","86,189",154,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,217,(-5),,I Wish You Would (TV),"145,575,371","+45,082",+4.1%,-0.69%,"1,794",-314,September 18,"43,288","45,396",212,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,200,(-7),,Bad Blood (TV),"161,703,514","+51,457",+4.5%,3.29%,"2,209","1,637",September 18,"49,248","49,820",193,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,48,(-1),,Wildest Dreams (TV),"1,060,352,566","+255,969",+4.5%,-9.24%,"11,126","-26,069",September 18,"244,843","282,038",47,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,216,(-9),,How You Get The Girl (TV),"130,309,569","+45,344",+2.6%,-0.65%,"1,151",-298,September 18,"44,193","45,642",207,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,89,(+1),,This Love (TV),"394,313,468","+148,229",+5.6%,5.17%,"7,859","7,290",September 17,"140,370","140,939",90,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,224,=,,I Know Places (TV),"125,691,640","+40,576",+8.4%,0.45%,"3,140",180,September 4,"37,436","40,396",224,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,145,(-4),,Clean (TV),"191,148,697","+93,186",+4.5%,2.39%,"3,987","2,175",September 14,"89,199","91,011",141,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,214,(-3),,Wonderland (TV),"130,355,215","+45,771",+5.4%,-1.68%,"2,327",-783,September 18,"43,444","46,554",211,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,140,(-2),,You Are In Love (TV),"176,399,600","+95,949",+5.3%,2.66%,"4,795","2,490",September 17,"91,154","93,459",138,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,161,(-2),,New Romantics (TV),"232,933,317","+79,677",+6.0%,3.23%,"4,499","2,496",August 14,"75,178","77,181",159,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,85,(-6),,"""Slut!"" (TV) (FTV)","471,557,598","+159,136",+1.1%,2.12%,"1,687","3,299",September 17,"157,449","155,837",79,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,144,(-5),,Say Don't Go (TV) (FTV),"297,935,490","+93,836",+3.7%,3.78%,"3,327","3,421",September 17,"90,509","90,415",139,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,111,(-2),,Now That We Don't Talk (TV) (FTV),"448,664,037","+117,652",+5.8%,-1.04%,"6,410","-1,242",September 17,"111,242","118,894",109,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,221,(-3),,Suburban Legends (TV) (FTV),"166,042,403","+43,278",+6.5%,2.26%,"2,653",956,September 16,"40,625","42,322",218,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,83,(-2),,Is It Over Now? (TV) (FTV),"606,071,590","+159,895",+5.5%,2.31%,"8,335","3,614",September 17,"151,560","156,281",81,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
1989TV,255,(-7),,Bad Blood (feat. Kendrick Lamar) (TV),"142,010,278","+29,911",+5.1%,0.31%,"1,464",93,September 18,"28,447","29,818",248,https://upload.wikimedia.org/wikipedia/en/d/d5/Taylor_Swift_-_1989_%28Taylor%27s_Version%29.png?20231015132135,,,,,,,,,,,,
ttpd,15,=,,Fortnight,"1,247,235,372","+573,899",+7.4%,12.34%,"39,600","63,048",August 27,"534,299","510,851",15,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,105,(+2),,The Tortured Poets Department,"350,237,069","+125,526",+11.6%,4.52%,"13,066","5,426",July 9,"112,460","120,100",107,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,86,(+1),,My Boy Only Breaks His Favorite Toys,"429,333,023","+157,969",+9.9%,4.87%,"14,231","7,331",June 11,"143,738","150,638",87,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,60,(-3),,Down Bad,"555,990,156","+217,438",+10.3%,11.11%,"20,226","21,745",June 10,"197,212","195,693",57,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,88,=,,"So Long, London","444,456,356","+153,188",+7.8%,3.89%,"11,047","5,729",August 25,"142,141","147,459",88,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,94,(+3),,But Daddy I Love Him,"396,565,671","+142,071",+11.9%,6.35%,"15,104","8,477",July 13,"126,967","133,594",97,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,93,(+1),,Fresh Out the Slammer,"274,087,016","+144,618",+7.0%,9.64%,"9,434","12,712",June 11,"135,184","131,906",94,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,122,(+7),,Florida!!!,"347,406,836","+106,372",+10.1%,1.59%,"9,744","1,662",August 25,"96,628","104,710",129,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,28,(-1),,Guilty as Sin?,"625,421,793","+365,759",+5.3%,10.29%,"18,255","34,132",September 17,"347,504","331,627",27,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,78,(+2),,Who's Afraid of Little Old Me?,"458,630,888","+171,472",+10.3%,5.71%,"15,942","9,268",July 10,"155,530","162,204",80,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,180,(+1),,I Can Fix Him (No Really I Can),"195,756,119","+66,153",+13.8%,11.34%,"8,042","6,737",June 4,"58,111","59,416",181,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,32,(-1),,loml,"408,822,627","+321,376",+5.4%,11.25%,"16,593","32,504",April 20,"304,783","288,872",31,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,29,(-1),,I Can Do It With a Broken Heart,"864,421,978","+349,537",+6.8%,19.26%,"22,193","56,449",June 12,"327,344","293,088",28,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,84,(+1),,The Smallest Man Who Ever Lived,"360,774,210","+159,813",+8.9%,9.47%,"13,103","13,822",June 3,"146,710","145,991",85,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,80,(-3),,The Alchemy,"301,174,210","+166,564",+5.4%,12.41%,"8,589","18,391",September 17,"157,975","148,173",77,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpd,187,(-2),,Clara Bow,"185,053,362","+62,015",+10.2%,5.71%,"5,762","3,351",June 11,"56,253","58,664",185,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,,,,,,,,,
ttpdAnth,116,(+4),,The Black Dog,"228,157,025","+111,037",+9.9%,8.67%,"9,984","8,863",May 21,"101,053","102,174",120,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,99,(-1),,imgonnagetyouback,"274,018,011","+136,224",+7.5%,17.00%,"9,457","19,798",August 24,"126,767","116,426",98,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,197,(-3),,The Albatross,"153,139,872","+54,418",+10.6%,6.00%,"5,197","3,080",June 4,"49,221","51,338",194,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,151,(+6),,Chloe or Sam or Sophia or Marcus,"178,211,798","+88,333",+14.2%,9.13%,"10,998","7,387",June 3,"77,335","80,946",157,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,143,(+2),,How Did It End?,"231,217,455","+94,253",+8.5%,8.00%,"7,419","6,984",June 4,"86,834","87,269",145,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,50,(-1),,So High School,"444,723,988","+252,260",+4.3%,-1.10%,"10,313","-2,817",September 15,"241,947","255,077",49,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,160,(+1),,I Hate It Here,"187,019,857","+80,330",+8.5%,-1.34%,"6,287","-1,089",September 15,"74,043","81,419",161,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,203,=,,thanK you alMee,"143,399,198","+49,538",+9.9%,9.82%,"4,446","4,430",June 10,"45,092","45,108",203,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,195,(-4),,I Look in Peoples Windows,"139,706,986","+56,251",+9.1%,8.82%,"4,701","4,559",May 28,"51,550","51,692",191,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,70,(-2),,The Prophecy,"293,648,297","+188,072",+5.2%,2.33%,"9,268","4,285",September 1,"178,804","183,787",68,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,215,(+2),,Cassandra,"130,465,471","+45,692",+10.3%,7.04%,"4,276","3,005",June 4,"41,416","42,687",217,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,113,(+2),,Peter,"186,371,740","+113,442",+7.8%,13.10%,"8,163","13,141",August 26,"105,279","100,301",115,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,158,(-2),,The Bolter,"175,147,978","+82,030",+6.0%,8.10%,"4,638","6,149",June 10,"77,392","75,881",156,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,227,(-2),,Robin,"100,744,248","+39,772",+8.1%,6.78%,"2,982","2,526",June 4,"36,790","37,246",225,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
ttpdAnth,198,(-2),,The Manuscript,"115,530,812","+52,558",+7.7%,8.33%,"3,739","4,041",June 10,"48,819","48,517",196,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,,,,,,,,,
tloas,1,=,,The Fate of Ophelia,"1,679,548,892","+2,467,355",+8.6%,9.80%,"196,040","220,301",July 23,"2,271,315","2,247,054",1,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,27,(+2),,Elizabeth Taylor,"398,912,209","+371,402",+14.8%,14.55%,"47,892","47,174",August 14,"323,510","324,228",29,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,3,=,,Opalite,"881,972,385","+1,171,842",+10.5%,19.93%,"111,068","194,733",July 30,"1,060,774","977,109",3,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,38,(+3),,Father Figure,"342,758,235","+300,965",+18.7%,9.09%,"47,313","25,068",July 3,"253,652","275,897",41,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,74,(+10),,Eldest Daughter,"231,186,286","+178,405",+20.6%,15.01%,"30,452","23,289",June 12,"147,953","155,116",84,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,31,(+3),,Ruin The Friendship,"261,204,718","+325,040",+11.5%,9.98%,"33,614","29,493",June 9,"291,426","295,547",34,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,57,(+3),,Actually Romantic,"264,006,475","+221,328",+18.1%,7.58%,"33,937","15,604",August 28,"187,391","205,724",60,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,34,(+2),,Wi$h Li$t,"311,433,275","+313,538",+12.0%,9.12%,"33,697","26,200",July 14,"279,841","287,338",36,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,59,(+4),,Wood,"266,117,314","+218,474",+17.4%,16.36%,"32,349","30,710",July 10,"186,125","187,764",63,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,62,(+10),,CANCELLED!,"253,127,784","+201,266",+19.3%,11.65%,"32,567","20,998",July 10,"168,699","180,268",72,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,65,(+10),,Honey,"216,646,891","+197,542",+19.1%,12.53%,"31,638","22,002",July 10,"165,904","175,540",75,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloas,49,(+5),,The Life of a Showgirl,"305,160,356","+255,222",+20.4%,10.29%,"43,287","23,808",August 14,"211,935","231,414",54,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
tloasacoustic,290,(-1),,The Fate of Ophelia (Acoustic Version),"19,913,029","+20,363",+11.0%,7.00%,"2,012","1,332",July 10,"18,351","19,031",289,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F44d300dcac42f9a7d974049795c9fa6d.1000x1000x1.png,,,,,,,,,,,,
tloasacoustic,335,=,,Elizabeth Taylor (Acoustic Version),"11,556,020","+12,394",+20.6%,12.24%,"2,120","1,352",June 30,"10,274","11,042",335,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F44d300dcac42f9a7d974049795c9fa6d.1000x1000x1.png,,,,,,,,,,,,
tloasacoustic,328,=,,Opalite (Acoustic Version),"12,598,236","+13,636",+13.0%,-3.21%,"1,565",-452,September 16,"12,071","14,088",328,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F44d300dcac42f9a7d974049795c9fa6d.1000x1000x1.png,,,,,,,,,,,,
tloasacoustic,366,(+2),,Eldest Daughter (Acoustic Version),"5,888,731","+7,736",+17.4%,12.74%,"1,148",874,July 6,"6,588","6,862",368,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F44d300dcac42f9a7d974049795c9fa6d.1000x1000x1.png,,,,,,,,,,,,
tloasacoustic,307,(-10),,Ruin The Friendship (Acoustic Version),"10,056,441","+17,730",+3.0%,0.18%,517,32,September 2,"17,213","17,698",297,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F44d300dcac42f9a7d974049795c9fa6d.1000x1000x1.png,,,,,,,,,,,,
tloasacoustic,261,(-4),,Wi$h Li$t (Acoustic Version),"18,934,825","+27,944",+5.8%,5.87%,"1,542","1,549",August 25,"26,402","26,395",257,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F44d300dcac42f9a7d974049795c9fa6d.1000x1000x1.png,,,,,,,,,,,,
tloasacoustic,375,(+2),,The Life of a Showgirl (Acoustic Version),"6,490,452","+6,725",+17.3%,12.55%,994,750,August 26,"5,731","5,975",377,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F44d300dcac42f9a7d974049795c9fa6d.1000x1000x1.png,,,,,,,,,,,,
stripped2008,459,(-8),,Love Story (Clear Channel Live),"3,013,599",+980,+1.1%,0.93%,11,9,September 18,969,971,451,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
stripped2008,470,(-7),,Fearless (Clear Channel Live),"1,860,959",+645,+1.1%,-6.52%,7,-45,September 17,638,690,463,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
stripped2008,458,(-4),,Beautiful Eyes (Clear Channel Live),"2,705,076",+984,+10.7%,5.81%,95,54,September 2,889,930,454,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
stripped2008,477,(-11),,Untouchable (Clear Channel Live),"1,212,429",+489,-1.8%,-5.96%,-9,-31,September 21,498,520,466,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
stripped2008,484,(-5),,Teardrops On My Guitar (Clear Channel Live),"1,112,846",+344,+2.1%,10.61%,7,33,September 16,337,311,479,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
stripped2008,486,(-5),,Picture To Burn (Clear Channel Live),"1,083,820",+317,+3.3%,8.56%,10,25,September 19,307,292,481,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
stripped2008,486,(-4),,Shouldve Said No (Clear Channel Live),"1,103,528",+317,+9.7%,10.45%,28,30,September 8,289,287,482,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
stripped2008,488,(-5),,Change (Clear Channel Live),"789,372",+273,+17.7%,19.74%,41,45,September 17,232,228,483,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
