Red (Taylor's Version),Babe (Taylor's Version) (From The Vault),"176,821,250",0v4z1tuZvn6LGknom9Qx7d,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Message In A Bottle (Taylor's Version) (From The Vault),"302,386,837",3z6XUommYDWPHeFhmhhT6j,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),"299,372,684",4CkgMiMqZ5JzW9iYXSTMTL,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Forever Winter (Taylor's Version) (From The Vault),"126,639,684",3oGVx9RBmiYGv5ZCecWLkx,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),Run (feat. Ed Sheeran) (Taylor’s Version) (From The Vault),"171,262,472",4IQkfUsrwXol38VV3U7t7T,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),The Very First Night (Taylor's Version) (From The Vault),"237,403,903",6pYNq0ZwpPVazKzsqpf0G8,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Red (Taylor's Version),All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),"1,279,089,350",5enxwA8aAbwZbf5qCHORXi,https://i.scdn.co/image/ab67616d00001e02318443aab3531a0558e79a4d
Sweeter Than Fiction,"Sweeter Than Fiction - From ""One Chance"" Soundtrack","27,157,472",0RFCHlNuTeUHIB36VuVbOL,https://i.scdn.co/image/ab67616d00001e02a8d770d373f0bb3f0818526c
Cats: Highlights From The Motion Picture Soundtrack,"Overture - From The Motion Picture Soundtrack ""Cats""","1,010,572",2Sf3GbW7OekrWOssszwxqd,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Jellicle Songs For Jellicle Cats - From The Motion Picture Soundtrack ""Cats""","3,145,882",1jCDF7sWqYmOr2Ll5WkNuT,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"The Old Gumbie Cat - From The Motion Picture Soundtrack ""Cats""","1,093,158",7eQcVwQ9L7xv7vH201y3AG,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"The Rum Tum Tugger - From The Motion Picture Soundtrack ""Cats""","1,527,964",6d3FeDqpMHwtCG2PL7ftIB,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Bustopher Jones: The Cat About Town - From The Motion Picture Soundtrack ""Cats""","904,241",1vTysBg5a7MMn9iZ7jtHCB,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Mungojerrie And Rumpleteazer - From The Motion Picture Soundtrack ""Cats""","1,240,485",6a9ktEZQdEYSgO6U6DiPn2,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Old Deuteronomy - From The Motion Picture Soundtrack ""Cats""","967,255",1snYTXsMP9dKaWQNrHjEh5,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Beautiful Ghosts (Victoria’s Song) - From The Motion Picture Soundtrack ""Cats""","2,297,817",1EBBNQDbxG6jfdiGTeWPdT,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Magical Gus - From The Motion Picture Soundtrack ""Cats""","584,301",2w2pvYUqUFakGglVRRXNMO,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Gus: The Theatre Cat - From The Motion Picture Soundtrack ""Cats""","604,199",2ntccxx5UnujwZNJymtnDK,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Skimbleshanks: The Railway Cat - From The Motion Picture Soundtrack ""Cats""","2,243,281",1S5ZrjYFWNbhciAxMrLdjU,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Macavity - From The Motion Picture Soundtrack ""Cats""","4,511,775",5zOKuItOTZhRCGtPrDYmlj,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Mr. Mistoffelees - From The Motion Picture Soundtrack ""Cats""","2,069,582",03K5t7aFbVR0Vz62fSZJJ1,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Memory - From The Motion Picture Soundtrack ""Cats""","11,630,188",6CCLs8ySlT7zORUTklr88P,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"The Ad-dressing Of Cats - From The Motion Picture Soundtrack ""Cats""","624,415",7E4zyV0iVMS73WIE7xatlN,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Cats: Highlights From The Motion Picture Soundtrack,"Beautiful Ghosts - From The Motion Picture Soundtrack ""Cats""","20,995,017",2evEoQAhIMaa9PfjTT5skG,https://i.scdn.co/image/ab67616d00001e0270d80ce758278c0ac3a63d9e
Carolina (From The Motion Picture “Where The Crawdads Sing”),Carolina - From The Motion Picture “Where The Crawdads Sing”,"97,751,896",4axSuOg3BqsowKjRpj59RU,https://i.scdn.co/image/ab67616d00001e022c683c1b9fa1b711499408f7
Carolina (From The Motion Picture “Where The Crawdads Sing”),"Carolina - ""Where The Crawdads Sing"" - Video Edition","12,242,486",12xIjI9A9UlB6zEc7kyZ06,https://i.scdn.co/image/ab67616d00001e022c683c1b9fa1b711499408f7
Strange Clouds,Bombs Away (feat. Morgan Freeman),"18,087,667",591CsLWV7pXcDGqxdhskDk,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Ray Bands,"41,994,144",2g6zbVqZvnc1dk6cYUhr5g,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,So Hard to Breathe,"6,796,476",4OrFAv42BnEqsJCh8wxlrR,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Both of Us (feat. Taylor Swift),"89,868,909",3r9bgSJlJz2zlevcBRYXko,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Strange Clouds (feat. Lil Wayne),"130,224,130",0yQw3d0iQDjMrxaVHFv77J,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,So Good,"240,353,770",28GUjBGqZVcAV4PHSYzkj2,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Play for Keeps,"8,653,090",79sLaRTWPGbf6JXITclQtt,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Arena (feat. Chris Brown & T.I.),"9,701,247",1lge9PphTqgL3k7fidOo3j,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Out of My Mind (feat. Nicki Minaj),"51,758,898",2TJ5ei0GrErhEdAwWITbgd,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Never Let You Go (feat. Ryan Tedder),"4,405,635",74jWtkE4yrDbwukyjgf3SO,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Chandelier (feat. Lauriana Mae),"12,376,061",5oBzet0pFpm9tEz5pUmdK1,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Circles,"4,936,503",03kA9Yu3y69Vxo5I3HxeNd,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Just a Sign (feat. Playboy Tre),"4,307,636",3eugyVn5IDhOAR0PW19Q98,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Castles (feat. Trey Songz),"7,907,511",4zhRQASMDW7azUUFpCs2m2,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Strange Clouds,Where Are You (B.o.B vs. Bobby Ray),"5,331,840",5iXBDqz1rHLvIxA37P1Vnv,https://i.scdn.co/image/ab67616d00001e02a191830c8b300bc71c2faac7
Love Drunk,Heart Heart Heartbreak,"4,975,083",4hrPb0jJ0hiZBuT2dtKxM0,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,Love Drunk,"140,720,107",20X9OeC606XNwEtDBOym5u,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,She's Got A Boyfriend Now,"9,153,256",7L5sWyyQcNa7Hb1Ndc018y,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,Two Is Better Than One (feat. Taylor Swift),"182,148,028",1MaqkdFNIKPdpQGDzme5ss,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,Contagious,"5,859,199",3QwUpjdU50xoLQGrIMY1k2,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,Real Thing,"1,921,269",0szBdaK3wp2MGoUMudtcj9,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,Someone Like You,"4,119,661",73kYV1oNXZcy1thRCjTB37,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,The Shot Heard 'Round The World,"1,940,188",4Hvo904RublabQsDBf8ChA,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,The First One,"2,342,897",3V0wWX4uhjYH4Jq0OvvfbH,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,Chemicals Collide,"2,589,489",0t1Ou4sv30g4PWwYoLFzHu,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Love Drunk,Go,"2,591,074",094nAP4qq8fN5x8NGpiT04,https://i.scdn.co/image/ab67616d00001e024b580b2641d4f6486b299247
Fearless (International Version),Fearless,"156,390,994",6zV8AVM9eVfdG7Qahwd64R,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Fifteen,"134,615,313",4yf9OivCH2lmQWN8mzpCC6,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Love Story,"1,195,651,188",5xPsybHWRHbTYO44xnREY5,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Hey Stephen,"57,295,178",4fWDgRZa0GKE5KZNhE9MQa,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),White Horse,"129,311,355",1yFjBRQVhRdcdnrTE5LuyD,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),You Belong With Me,"896,813,126",7G6TDmGJXDoBaV6NGj3Yic,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Breathe,"76,771,285",0qsSmObOgBZfuMIwfAQDBP,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Tell Me Why,"36,504,185",6vLpy7UPYuOa75Bkqocrcw,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),You're Not Sorry,"51,868,251",4N419mmxYybTfAECy5j4dw,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),The Way I Loved You,"86,982,681",04LDcz3RX1P5sIlzQGqgUN,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Forever & Always,"62,290,677",3yuOL0jFnVR8tizZzNNo0F,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),The Best Day,"47,108,192",7G9D32Kx7hdQ9Uga1V4VXm,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Change,"31,523,467",493jXNrYmXPCMbSJvVRYLk,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Our Song - International Mix,"487,645,170",5Ct2PYPUSogyWvbV40k9Bf,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Teardrops On My Guitar - International Mix,"14,743,360",2RM02ladxD5mgdrlAwh3h9,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Fearless (International Version),Should've Said No - International Mix,"163,199,959",2gwvtlwlKhvkfjz7Fcb6Yk,https://i.scdn.co/image/ab67616d00001e02516c279fe91ae3f6a79b23da
Bigger,Bigger,"3,223,941",2RhVUYLSxepBrDEDHLJdfs,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,On A Roll,"2,190,715",0DjoqXnWwbh7Sg0GJoVqTI,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Let Me Remind You,"1,337,836",3dMsJbpSZcBfupAa8m5C2C,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Mother,"13,949,855",2w4HfONROYg7ShL8yOsQII,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Still The Same,"11,292,509",4T0ppj92WsOK0oSQWLqe3h,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Lean It On Back,"1,707,568",7i8kQOuASpZYY0pOmbNOPS,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Babe,"126,390,397",7fRruZ12gXGwBs0zXQ6e5V,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Bird In A Cage,"796,768",0C4qvMluBCtizcFGU5BuS0,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Love Me Like I'm Leaving,"898,691",4UCzP69wycoOnXGQMlcsPW,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Tuesday's Broken,"984,330",037fUGmIYIZ1hzDFx8imf5,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Bigger,Not The Only,"917,626",0BUZAmcGUtz9UoKa1sUPJz,https://i.scdn.co/image/ab67616d00001e0233452cbadb9db9189edd7250
Two Lanes Of Freedom,Two Lanes Of Freedom,"4,255,217",4uSvZPx7UrnbC6jLRKIxd3,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,One Of Those Nights,"23,807,083",45Wn61MkomMuVMDnFoB5oC,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Friend Of A Friend,"3,055,407",2udjCxQtpWXCiKa0hKML1O,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Southern Girl,"58,066,780",7sk4RFtliYFKSgjKnsJg4t,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Truck Yeah,"45,443,881",1OC5mT0y70WtBjxrnFc8cv,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Nashville Without You,"2,183,620",3oLn0q8FpuuiwG5rShVIIu,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Book Of John,"1,277,085",3uHplDCjzWUzQqMVqvpBOx,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Annie I Owe You A Dance,"1,505,929",5YDtCbP57bTo4XkW6NsqtP,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Mexicoma,"4,393,835",4B0yY07XHknG0N7ZyltTb2,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Number 37405,"1,094,984",1TxEHTlNqALHHD9Usetmj2,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,It's Your World,"927,645",44HvnOUWD0m9FBxXRBljNd,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Tinted Windows,"869,201",7tAHMBRw9mvNcY236aLJEe,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Highway Don't Care,"297,780,756",60hGQrn24APqEFSLObLeDc,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Truck Yeah - Live,"717,889",1JfKtLDOspeBG2zBy9dRwq,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
Two Lanes Of Freedom,Let Me Love It Out Of You,"882,806",6IYBLPrSV2u1pxgtCXSuZ7,https://i.scdn.co/image/ab67616d00001e02af1e96b5514b5744bf5210fd
How Long Do You Think It's Gonna Last?,Latter Days,"8,845,547",7wOdJjz1WHJiBdzKSZWszu,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Reese,"4,628,828",4BQf6xntGFvZj7lPnJy3iG,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Phoenix,"28,053,914",4Vs2i8GdP5s7vd8vfSRcDk,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Birch,"21,460,773",7wo2UNeQBowm28hfAJsEMz,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Renegade,"204,446,761",73W5aXorr5vxrySFcoZqIN,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,The Ghost of Cincinnati,"5,501,910",4ExhHPs3s16yGz2xkRmgdU,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Hoping Then,"1,462,990",3r4s2mTycs4kAUk1kT7rsw,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Mimi,"2,890,642",7Lk4De18i2LmKl7o3Ck4Dh,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Easy to Sabotage,"1,223,582",0FZIXdypqLAwZL4PjZExZx,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Hutch,"1,287,609",3PGKwZQ6HOl01t2qZjOkJW,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,8:22am,"1,288,747",7eGxfhhUYXbq8OMupzkDLZ,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Magnolia,"1,167,811",7HuXOli9Hy79PSr0zrGMbA,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,June's a River,"2,706,780",7Axp67HBTEHK04I3o02Xu2,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,Brycie,"932,996",7nhuizv78djGpqDyMWaFJ1,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
How Long Do You Think It's Gonna Last?,New Auburn,"1,756,919",3CGuLclpNF2xFTOoONWmQX,https://i.scdn.co/image/ab67616d00001e02fbab613f887083f7ee11a1de
Renegade (Pop Version),Renegade - Pop Version,"29,872,295",06zIBqLC9ZRm5i0iMf0kHI,https://i.scdn.co/image/ab67616d00001e02f0b56f34301a37d015cbb678
The Joker And The Queen (feat. Taylor Swift),The Joker And The Queen (feat. Taylor Swift),"233,128,696",6N1K5OVVCopBjGViHs2IvP,https://i.scdn.co/image/ab67616d00001e0210109c08f2d5e4333dfddefe
Women In Music Pt III (Expanded Edition),Los Angeles,"19,417,338",3hX1EXJNHVKev5gpwG4FXb,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),The Steps,"45,268,537",7pD8e7UxjqflEpMKfbEqKg,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),I Know Alone,"23,035,499",71Dz9KZDQWwURyP1sLhKrW,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Up From A Dream,"11,302,468",5QH3mIhe3OopW8gueKslwt,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Gasoline,"24,352,172",5McFvaDjJwpFGk42uo0uYX,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),3 AM,"19,337,272",5Ev8r8VLNZzQFv9zJKrdkU,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Don't Wanna,"46,236,685",2GfQSB0wEEWYX4a2Go645R,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Another Try,"8,961,422",5HekzpkbN7wgR1c1J8U1eM,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Leaning On You,"17,021,360",6pp50upMirG815dEShJG7H,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),I've Been Down,"7,998,248",3BGuLXNpzGJLCTeXZGd50z,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Man From The Magazine,"6,291,408",25oaylhWPWRQwF5kCVOFDi,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),All That Ever Mattered,"6,479,725",3CJp8qzaELIQ9T3wtEtYgW,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),FUBT,"10,754,017",5bICTMzCf1ijteGtbcubni,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Gasoline (feat. Taylor Swift),"91,516,042",2bzUVEvpZ7At5cYz1kOLI9,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),3am (feat. Thundercat),"6,455,428",4d2hGBr0AfhtAdObznCnD5,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Now I'm In It - Bonus Track,"97,348,820",1DR2KXb0UvibcLsdDGVwwt,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Hallelujah - Bonus Track,"42,126,771",2TOjLvePl2m3lzzhvAzdhS,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Women In Music Pt III (Expanded Edition),Summer Girl - Bonus Track,"78,595,437",4O3ob7NxMcZLgJ8ucIahPS,https://i.scdn.co/image/ab67616d00001e02667f8cfd1be0d0cc2b825e25
Live in No Shoes Nation,Flora-Bama - Live,"3,437,058",6wD1FUZgUk1f6UVhfAQuTM,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Summertime - Live,"3,723,957",1ZEAI3d2SmZlbFxtu5YLWP,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Big Star (with Taylor Swift) - Live,"7,385,903",7JKwboSAWRHJI5U1XGTqS3,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Boston - Live,"2,791,719",0qzYT1K8c39pM3EqOsRWLn,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,When I See This Bar (with Eric Church) - Live,"4,132,724",5LYPcvkDV0euORWfaRzFoJ,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,"No Shoes, No Shirt, No Problems - Live","2,376,104",5t8UTyE6j6CHeCYinFa2tl,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Anything but Mine - Live,"1,268,248",7KKhDiVlL86jYC3FVLoe54,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Down the Road (with Mac McAnally) - Live,"1,449,934",0ftYn6m8LU4JOgLu9GkcTe,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Guitars and Tiki Bars - Live,"1,583,820",4DVbthLuleyZjNac9UxY7I,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Hemingway's Whiskey - Live,"1,128,716",4HvTV32Xu7PIQhiEqcVFii,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Everybody Wants to Go to Heaven (with Zac Brown Band) - Live,"2,894,008",1ffsISFmdQM8WERaHQvMMk,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,I'm Alive - Live,"1,085,503",4uEWFTzAQRuCroErj4NMiS,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Save It for a Rainy Day (with Old Dominion) - Live,"3,956,779",3ZMRJBNpfXaZTE5vHWAcR9,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Pirate Flag - Live,"1,734,785",0T6u8fQtxqbLVTIAJYZpF2,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Somewhere with You - Live,"1,465,237",3u1SWj9rUNMCwxacrk8UVK,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,I Go Back - Live,"1,734,696",30hwGPq5dbDoB87glPiqtV,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,One Step Up - Live,"1,160,235",608KuWG6xHDaAST6cAXk5x,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,American Kids - Live,"1,394,108",45kAQOK8mo7Z7wlqrwTHGH,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,You and Tequila (with Grace Potter) - Live,"3,233,914",42J7EbIglcJtzqeMSHD16P,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,Young - Live,"1,210,304",2CxZStik5OIxp6uJ7iqOTY,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
Live in No Shoes Nation,There Goes My Life - Live,"1,307,300",6t3Mq1tkcntOBcHRL3ar4n,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731
